predicted_finish,predicted_speed,predicted_time,horse,program_number,race_number
5.448769,59.42536,80.07824,BALLADRY,1,1
3.2884395,80.27519,79.5612,WHERE'S THE WINE,2,1
4.8921914,67.255,73.85883,PRINCESS POM POM,3,1
4.3728294,70.42307,76.799,ASK AMANDA,4,1
4.235393,71.524025,76.74152,SPIRIT RULES,5,1
5.7492976,57.59224,76.19577,ITSABLINGTHING,6,1
6.3419104,62.55554,61.806656,CHIQUITA'S WAY,1,2
6.807449,53.20076,64.41661,SWIFTLIKETAYLOR,2,2
6.739647,57.75838,63.413284,COLOR COMIN' IN,3,2
6.8838835,55.570045,62.709923,SHEZ TWISTED,4,2
7.1418858,47.69292,63.80412,RATHER LATE,5,2
6.6824965,56.018497,65.01518,AMERICATHEGREAT,6,2
7.4404483,50.09199,62.52717,MI AMIGA,7,2
7.302064,52.924973,60.308838,NANZIG,8,2
6.731514,58.520336,63.41116,LUCY MCGEE,1,3
7.2065773,49.663555,63.107082,CLAIRE'S RUN,2,3
6.860371,57.0749,62.03131,SHE WANTS WAR,3,3
6.395826,61.50185,65.07203,BOUJEE BEACH,4,3
6.565904,60.781025,60.755077,DEBT FREE,5,3
6.183647,64.48695,60.585613,PARTY PAULINE,6,3
6.9408784,53.343716,61.632317,RUNNING GAME,7,3
6.9847155,57.772896,60.459152,GREY MATTER,8,3
7.1159163,51.991173,61.156105,DIVINE WIND,9,3
5.540157,69.153755,67.78466,SYCAMORE SHOALS,10,3
6.4937053,61.549786,63.509827,FORBIDDEN FRIEND,11,3
6.4597983,63.386818,63.29625,SOMETHING STRONGER,12,3
6.6192675,59.926456,62.829327,MAERDAMA,13,3
6.8466845,58.87252,62.071495,STAGE PRESENCE,14,3
6.9523816,56.40607,60.782913,SPINNING GLORY,15,3
5.912699,67.992584,65.39551,MACLEAN'S LULLABY,16,3
6.003676,64.53901,66.55532,INTERMITTENT FAST,1,4
6.1836653,62.42063,65.76321,I AM BEAUTIFUL,2,4
5.8697343,66.49056,66.44382,SWEET SCORECARD,3,4
6.5784454,56.653114,65.45032,TENNESSEEHONEYBEE,4,4
4.9593816,77.62632,67.077995,NO WHAT IFS,5,4
6.346712,53.324604,68.679756,CAROLINA CANDY,6,4
6.476605,55.572063,66.553566,UP THE CREEK,7,4
5.9307694,58.57766,76.00078,THRACIAN,1,5
6.4341116,52.714443,74.38715,WINEGOLD,2,5
6.723158,49.171455,69.49613,MIDNIGHT SURVIVOR,3,5
6.651934,50.31474,76.301285,BAOBAB,4,5
5.601849,59.914623,77.983345,ROCKET NIGHT,5,5
6.0208573,57.88608,73.71163,STRATEGIST,6,5
5.465294,61.471943,73.62737,PAVED IN GOLD,7,5
6.2587504,58.79791,65.201256,KEVIN'S STRIKE,8,5
4.896522,67.94272,71.6153,GHOST PRINCE,9,5
5.851644,60.985523,70.582344,WINNING SONG,10,5
6.6703696,48.20525,70.28716,KLIMT'S MUSE,1,6
5.353186,61.720234,75.34159,EAST SHORE,2,6
5.0981455,64.19811,73.5928,STORY HOUR,3,6
5.5535855,65.12742,68.196815,PHAROAH'S HEART,4,6
4.8563514,65.87217,74.75976,BETTE DAVIS,5,6
5.8854613,56.421818,76.76186,LIUZZA,6,6
4.982768,65.60758,73.64593,PENS STREET,7,6
5.5904536,59.439434,74.244415,CORA'S LEGACY,8,6
5.5217032,64.55593,69.334404,TIFFANY TWIST,9,6
6.7231593,54.169174,66.36401,SATIN BLUE,1,7
6.21243,64.929825,64.92364,LAURIE'S SECRET,2,7
6.8857136,55.39346,64.6203,ROJO RITA,3,7
6.0623765,62.344166,68.53782,ELEGANT,4,7
6.4533024,62.64687,61.866627,PROMISEMEANEMPIRE,5,7
6.3516803,64.42892,63.08139,PERFECT FIGURE,6,7
6.438287,62.88294,64.0315,STELLAR ASSET,7,7
7.16264,46.52481,66.33604,ATOMIC CITY,8,7
5.583562,69.6574,67.71162,UNHIDDEN GEM,9,7
6.026302,60.27925,67.031425,BLACKFOOT DAISY,10,7
6.158384,63.93902,65.95948,COTILLARD,11,7
6.4525275,58.81417,65.92594,PONDERING,12,7
6.5692687,60.606144,64.60729,BONNE FILLE,13,7
6.9604316,48.98265,66.56327,MYIYLA,14,7
5.4781046,66.4851,68.70298,LA FORET,15,7
5.697352,66.570755,67.33181,OBSTREPEROUS,16,7
5.741713,59.32742,70.55877,SHADOW COAST,1,8
5.825442,64.27706,66.91685,WEEKEND REVEILLE,2,8
6.017863,58.640564,69.39769,DELTA TAU CHI,3,8
6.28042,56.264034,66.55507,LOST IN THE SAUCE,4,8
5.846538,56.033108,73.06638,SHOW MASTER,5,8
5.8160124,58.453564,71.37211,AMBRIDGE,6,8
6.8515425,46.84144,70.89162,NASH POTATOES,7,8
6.5292,50.989445,71.13163,HELM PLACE,8,8
5.7506223,66.72654,66.44358,GALLO DE FUEGO,9,8
5.4760594,65.13068,69.758446,NYQUIST FREQUENCY,10,8
5.6544943,59.353603,70.80408,ELECTIONEERING,11,8
5.6673846,61.583874,68.95481,TAPAKENA,12,8
5.5955,64.67529,69.309,MO JACKSON,13,8
5.044657,67.90165,71.182594,PERSONAL JET,14,8
