actual_finish,predicted_finish,actual_speed,predicted_speed,actual_time,predicted_time,horse,program_number,race_number
6.0,5.651961,62.0,59.42487,69.62,70.92665,Tammy Tap Tap Tap,9,9.0
1.0,6.205227,87.0,72.29504,62.19,64.88309,Kaufymaker,11,6.0
12.0,6.729463,39.0,64.52587,62.19,64.174065,Sunday Grace,6,6.0
5.0,5.1461363,62.0,78.58899,104.53,93.96493,Code Violation,2,5.0
7.0,5.12262,86.0,79.384254,109.77,93.49503,Defining Purpose,11,11.0
6.0,6.8915334,67.0,53.306828,52.28,55.13761,Suga Steve,6,2.0
1.0,4.8327165,90.0,81.065506,96.29,92.16222,Heartyconstitution,7,4.0
5.0,4.789518,65.0,65.69364,77.33,79.27216,Ignitis,3,3.0
6.0,5.583304,83.0,75.8099,102.67,95.08213,Mo Saturdays,13,5.0
6.0,6.669173,60.0,45.597847,70.35,72.78447,Hurry Up Hannah,1,3.0
2.0,3.9120977,98.0,74.27449,82.77,82.08861,Blue Kentucky,5,3.0
5.0,5.415348,93.0,77.39026,107.8,94.538765,Archie the Giza,11,3.0
5.0,3.1256423,62.0,85.411125,77.51,79.15415,Code for Success,4,7.0
2.0,4.467139,74.0,65.633194,77.47,78.801094,Kupp,8,5.0
1.0,7.5635333,74.0,8.553646,71.22,60.89212,Coexist,9,5.0
4.0,4.114458,96.0,75.66881,69.46,71.80136,Bourbon Heist,2,9.0
5.0,4.2344375,72.0,72.645,85.23,84.245316,Miss Moon Pie,6,1.0
8.0,4.9056406,84.0,80.941895,102.48,92.27872,Sixtythreecaliber,3,9.0
5.0,5.3428683,98.0,78.6574,95.73,93.910194,Stitched,4,10.0
7.0,6.478551,69.0,68.41834,62.14,64.162964,Major Blue,9,6.0
10.0,2.6437838,32.0,84.73257,69.85,71.49745,Happy Am I,8,7.0
7.0,6.6859255,32.0,64.51479,105.41,95.04003,Zawadi,2,6.0
1.0,4.2796097,95.0,72.187035,83.75,84.20168,Everso Mischievous,2,14.0
2.0,4.422085,80.0,69.1183,84.02,83.31183,Raindrops On Roses,4,2.0
4.0,4.2068486,79.0,70.729,52.28,53.801632,Let's Go Mark,11,2.0
1.0,6.8488474,94.0,62.887806,96.4,94.67024,Never Tell Patti,7,8.0
3.0,4.0250683,78.0,72.45423,77.38,78.15459,Aspen Club,4,2.0
1.0,4.5493116,91.0,68.83013,76.08,77.49688,Federal Judge,3,1.0
3.0,5.530825,102.0,61.018944,69.72,71.26373,Gulfstream Way,4,7.0
7.0,3.103587,67.0,83.51262,75.88,79.026726,Appeal Denied,2,8.0
7.0,5.643939,72.0,75.74625,89.52,95.09981,Zippin Gigi,2,7.0
5.0,5.248209,88.0,78.44769,151.03,94.0418,Calibrate,3,8.0
10.0,7.128423,85.0,60.7692,62.47,63.164528,Margie's Kitchen,7,8.0
5.0,4.099309,60.0,74.38473,83.96,83.42012,Sue Ellen Mishkin,7,7.0
5.0,4.9123745,70.0,68.93654,69.86,70.77703,Pico d'Oro,7,7.0
1.0,8.138829,89.0,41.706448,59.04,56.484543,Go Otto Go,1,2.0
2.0,4.5258074,76.0,73.001564,70.97,70.60821,Lemon Drop Shot,7,5.0
5.0,5.3557,73.0,77.058266,104.71,94.668724,Texas Pride,2,2.0
2.0,5.9386535,77.0,73.35458,104.99,95.569916,Batukhan (IRE),3,6.0
1.0,6.6427636,77.0,59.504192,59.12,58.330044,Gewurztraminer,3,2.0
6.0,5.6542006,90.0,75.4771,107.8,95.17349,Curlins Incharge,6,3.0
7.0,5.4941015,94.0,77.10168,147.45,94.65298,Quality Star,2,10.0
4.0,2.9230087,89.0,84.83012,69.11,72.05193,Portilla,6,9.0
8.0,5.214519,83.0,79.075554,94.85,93.685,Embrace,4,3.0
3.0,5.270631,95.0,78.41689,151.03,94.05681,Next,7,8.0
5.0,6.114587,66.0,59.552307,52.89,55.98371,April Clover,8,2.0
