track_code,race_date,race_number,post_position,entry,distance,surface_code,race_type,claiming_price_category,race_class,purse,claiming_price,claiming_price2,speed_rating,race_conditions,horses_list,track_code2,race_number2,breed_type,field_size,trainer_name,trainer_starts,trainer_wins,trainer_places,trainer_shows,trainer_roi,jockey_name,jockey_starts,jockey_wins,jockey_places,jockey_shows,owner_name,owner_silks,program_number,odds,horse_name,age,sex,color,sire_color,weight,sire,sire_sire,dam,dam_sire,breeder,state_bred,recentRaceDate1,recentRaceDate2,recentRaceDate3,recentRaceDate4,recentRaceDate5,recentRaceDate6,recentRaceDate7,recentRaceDate8,recentRaceDate9,recentRaceDate10,recentRaceTrackCode1,recentRaceTrackCode2,recentRaceTrackCode3,recentRaceTrackCode4,recentRaceTrackCode5,recentRaceTrackCode6,recentRaceTrackCode7,recentRaceTrackCode8,recentRaceTrackCode9,recentRaceTrackCode10,recentRaceBrisTrackCode1,recentRaceBrisTrackCode2,recentRaceBrisTrackCode3,recentRaceBrisTrackCode4,recentRaceBrisTrackCode5,recentRaceBrisTrackCode6,recentRaceBrisTrackCode7,recentRaceBrisTrackCode8,recentRaceBrisTrackCode9,recentRaceBrisTrackCode10,recentRaceNumber1,recentRaceNumber2,recentRaceNumber3,recentRaceNumber4,recentRaceNumber5,recentRaceNumber6,recentRaceNumber7,recentRaceNumber8,recentRaceNumber9,recentRaceNumber10,recentRaceTrackCondition1,recentRaceTrackCondition2,recentRaceTrackCondition3,recentRaceTrackCondition4,recentRaceTrackCondition5,recentRaceTrackCondition6,recentRaceTrackCondition7,recentRaceTrackCondition8,recentRaceTrackCondition9,recentRaceTrackCondition10,recentSurfaceCode1,recentSurfaceCode2,recentSurfaceCode3,recentSurfaceCode4,recentSurfaceCode5,recentSurfaceCode6,recentSurfaceCode7,recentSurfaceCode8,recentSurfaceCode9,recentSurfaceCode10,recentNumEntrants1,recentNumEntrants2,recentNumEntrants3,recentNumEntrants4,recentNumEntrants5,recentNumEntrants6,recentNumEntrants7,recentNumEntrants8,recentNumEntrants9,recentNumEntrants10,recentPostPosition1,recentPostPosition2,recentPostPosition3,recentPostPosition4,recentPostPosition5,recentPostPosition6,recentPostPosition7,recentPostPosition8,recentPostPosition9,recentPostPosition10,recentStartCallPosition1,recentStartCallPosition2,recentStartCallPosition3,recentStartCallPosition4,recentStartCallPosition5,recentStartCallPosition6,recentStartCallPosition7,recentStartCallPosition8,recentStartCallPosition9,recentStartCallPosition10,recent1stCallPosition1,recent1stCallPosition2,recent1stCallPosition3,recent1stCallPosition4,recent1stCallPosition5,recent1stCallPosition6,recent1stCallPosition7,recent1stCallPosition8,recent1stCallPosition9,recent1stCallPosition10,recentStretchPosition1,recentStretchPosition2,recentStretchPosition3,recentStretchPosition4,recentStretchPosition5,recentStretchPosition6,recentStretchPosition7,recentStretchPosition8,recentStretchPosition9,recentStretchPosition10,recentFinishPosition1,recentFinishPosition2,recentFinishPosition3,recentFinishPosition4,recentFinishPosition5,recentFinishPosition6,recentFinishPosition7,recentFinishPosition8,recentFinishPosition9,recentFinishPosition10,recentBrisSpeed1,recentBrisSpeed2,recentBrisSpeed3,recentBrisSpeed4,recentBrisSpeed5,recentBrisSpeed6,recentBrisSpeed7,recentBrisSpeed8,recentBrisSpeed9,recentBrisSpeed10,recentRaceType1,recentRaceType2,recentRaceType3,recentRaceType4,recentRaceType5,recentRaceType6,recentRaceType7,recentRaceType8,recentRaceType9,recentRaceType10,trainerPrevYrStarts,trainerPrevYrWins,trainerPrevYrPlaces,trainerPrevYrShows,jockeyPrevYrStarts,jockeyPrevYrWins,jockeyPrevYrPlaces,jockeyPrevYrShows,currentSireStudFee,BrisDirtPedigree,BrisMudPedigree,BrisTurfPedigree,BrisDistPedigree
CD ,20250515,1,1,,1430,D,C,BUM,Clm 20000b,60000,20000.0,20000.0,74.34, DCENTRIES 1ST CDX MAY 15 6.5F F60000 20000 0 BUM 6 1/2 FURLONGS DIRT THOROUGHBRED FILLIES AND MARES 3 YEAR OLDS AND UP CLAIMING 20000-ALL PURSE $60000 (05:00) (6 ),BALLADRY;WHERE'S THE WINE;PRINCESS POM POM;ASK AMANDA;SPIRIT RULES;ITSABLINGTHING,CD ,1,TB,9,PITTS HELEN,0,0,0,0,ROCCO J S JR,,0,0,0,CARDINAL FARM LLC ,Red; grey diamond belt; red diamond stripe on grey sleeves; red cap,,1,3.5,BALLADRY,3,,CH,123,TAPWRIT,TAPIT,HARLOW GOLD,ORIENTATE,Cardinal Farm LLC,KY,,20250422.0,20250314.0,20241129.0,20241113.0,20240913.0,20240729.0,20240621.0,20240531.0,20240501.0,20231125.0,IND,TP,CD,CD,CD,ELP,CD,CD,CD,CD,IND,TP,CD,CD,CD,ELP,CD,CD,CD,CD,4.0,8.0,7.0,4.0,7.0,5.0,6.0,3.0,1.0,4.0,FT,FT,FT,FT,SY,MY,FT,FT,FT,FT,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1430.0,1760.0,6.0,8.0,8.0,6.0,11.0,7.0,7.0,8.0,6.0,11.0,5.0,5.0,2.0,5.0,9.0,3.0,2.0,1.0,5.0,11.0,3.0,5.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,3.0,4.0,4,3.0,3.0,3.0,5,3.0,5.0,1.0,3.0,2.0,8,7.0,2.0,4.0,5,1.0,3.0,2.0,11.0,2.0,8,8,2.0,8.0,5,1.0,4.0,4.0,11.0,68.0,60.0,73.0,79.0,66.0,76.0,86.0,74.0,68.0,49.0,C,C,C,C,C,R,C,C,C,AO,42,5,7,2,151,8,16,14,,102,101,103,102
CD ,20250515,1,2,,1430,D,C,BUM,Clm 20000b,60000,20000.0,20000.0,74.34,,BALLADRY;WHERE'S THE WINE;PRINCESS POM POM;ASK AMANDA;SPIRIT RULES;ITSABLINGTHING,CD ,1,TB,9,CATALANO WAYNE M,4,0,0,0,LOVEBERRY JARETH,,2,0,0,TOMMY TOWN THOROUGHBREDS LLC ,Silver; gold 'TT' on black oval; black diamonds on sleeves; black cap,,2,2.5,WHERE'S THE WINE,2,,B,123,MITOLE,ESKENDEREYA,AMARONE,QUALITY ROAD,Three Diamonds Farm,KY,,20250306.0,20250213.0,20241212.0,20241030.0,20240915.0,20240805.0,20240715.0,20240608.0,20240228.0,,FG,FG,FG,IND,HAW,ELP,ELP,CD,TP,,FG,FG,FG,IND,HAW,ELP,ELP,CD,TP,,1.0,3.0,7.0,7.0,6.0,3.0,5.0,11.0,5.0,,FM,FM,FT,FM,FM,FM,FM,FT,FT,,-1760.0,-1760.0,1830.0,1760.0,1650.0,1210.0,1210.0,1320.0,1320.0,,9.0,9.0,8.0,9.0,7.0,12.0,10.0,5.0,12.0,,4.0,4.0,6.0,7.0,3.0,11.0,4.0,5.0,1.0,,6.0,5.0,3.0,4.0,2.0,6.0,5.0,2.0,12.0,,6.0,5,3.0,4.0,3.0,8,2.0,3.0,5.0,,4.0,3,1.0,7.0,2.0,7,4.0,4.0,6.0,,3.0,3,1,6.0,1.0,5,3.0,4.0,5.0,,78.0,78.0,87.0,72.0,70.0,69.0,71.0,66.0,74.0,,C,C,C,A,S,S,S,S,S,,217,40,18,28,694,97,68,86,10000.0,109,107,108,109
CD ,20250515,1,3,,1430,D,C,BUM,Clm 20000b,60000,20000.0,20000.0,74.34,,BALLADRY;WHERE'S THE WINE;PRINCESS POM POM;ASK AMANDA;SPIRIT RULES;ITSABLINGTHING,CD ,1,TB,9,FORSTER GRANT T,3,0,0,2,LANERIE C J,,2,1,1,MARY FINE AND TOM FINE,Black; purple horse emblem; purple and green opposing sleeves; black cap,,3,3.0,PRINCESS POM POM,3,,B,123,CAIRO PRINCE,PIONEEROF THE NILE,CECILEABRATION,GRAEME HALL,PT Syndicate #1 LLC,CA,,20250319.0,20250227.0,20250202.0,20250116.0,20250104.0,20241113.0,20241024.0,20240929.0,20240904.0,20230502.0,FG,FG,FG,FG,FG,CD,KEE,CD,IND,CD,FG,FG,FG,FG,FG,CD,KEE,CD,IND,CD,2.0,3.0,2.0,9.0,4.0,10.0,2.0,4.0,8.0,7.0,FT,FT,FT,GD,FM,MY,FT,GD,FT,FT,1320.0,1320.0,1210.0,1320.0,-1210.0,1320.0,1430.0,1430.0,1320.0,1320.0,8.0,7.0,6.0,9.0,9.0,11.0,12.0,7.0,11.0,10.0,7.0,3.0,5.0,8.0,7.0,1.0,11.0,7.0,2.0,3.0,5.0,4.0,5.0,4.0,7.0,3.0,1.0,1.0,9.0,10.0,4.0,3,5.0,3.0,6.0,4,1.0,4.0,9.0,8.0,2.0,2,6.0,1.0,9.0,2,3.0,6.0,11.0,5.0,1.0,2,4,1.0,9.0,3,3.0,7.0,11.0,5.0,74.0,86.0,71.0,69.0,55.0,71.0,74.0,44.0,58.0,68.0,C,C,C,M,S,M,M,M,S,S,115,13,19,19,618,79,88,81,15000.0,106,106,104,106
CD ,20250515,1,4,,1430,D,C,BUM,Clm 20000b,60000,20000.0,20000.0,74.34,,BALLADRY;WHERE'S THE WINE;PRINCESS POM POM;ASK AMANDA;SPIRIT RULES;ITSABLINGTHING,CD ,1,TB,9,BAHENA ISMAEL,5,0,0,0,PEDROZA MARCELINO,,0,0,0,ANDRES MOREIRA,Blue; blue 'IB' on white diamond; blue diamonds on white sleeves; blue cap,,4,6.0,ASK AMANDA,4,,B,123,SUMMER FRONT,WAR FRONT,PRIVY COUNCIL,MAJESTICPERFECTION,Brereton C Jones,KY,,20250426.0,20250326.0,20250315.0,20250222.0,20231025.0,20231001.0,,,,,CD,TP,TP,TP,KEE,LRL,,,,,CD,TP,TP,TP,KEE,LRL,,,,,3.0,6.0,7.0,9.0,6.0,1.0,,,,,FT,FT,FT,FT,FM,TF,,,,,1540.0,1760.0,1760.0,1760.0,1870.0,1210.0,,,,,8.0,8.0,9.0,8.0,9.0,10.0,,,,,5.0,3.0,6.0,8.0,5.0,10.0,,,,,3.0,2.0,4.0,2.0,5.0,8.0,,,,,6.0,2,4.0,3.0,4.0,7,,,,,7.0,2,2.0,3.0,4.0,2,,,,,7.0,1,4,3.0,5.0,1,,,,,60.0,78.0,68.0,76.0,66.0,77.0,,,,,R,C,C,C,A,S,,,,,120,9,11,11,713,105,117,111,5000.0,102,102,107,103
CD ,20250515,1,5,,1430,D,C,BUM,Clm 20000b,60000,20000.0,20000.0,74.34,,BALLADRY;WHERE'S THE WINE;PRINCESS POM POM;ASK AMANDA;SPIRIT RULES;ITSABLINGTHING,CD ,1,TB,9,SANTAMARIA CARLOS,1,0,0,0,SAEZ GABRIEL,,2,1,1,COWBOYS AND RAZORBACKS RACING STABLES LL,White; cowboy and razorback emblems; red and orange diamonds on sleeves; white cap,,5,2.0,SPIRIT RULES,4,,DKBBR,123,MOR SPIRIT,ESKENDEREYA,CUCKOO KENIA,MIDNIGHT LUTE,Lucky Horseshoe Racing,FL,,20250425.0,20250123.0,20241130.0,20241103.0,20241014.0,20240922.0,20240908.0,20240119.0,20240101.0,20231201.0,OP,OP,DMR,DMR,SA,LRC,DMR,SA,SA,DMR,OP,OP,DMR,DMR,SA,LRC,DMR,SA,SA,DMR,5.0,3.0,8.0,2.0,6.0,7.0,3.0,1.0,9.0,4.0,FT,FT,FT,FT,FT,FT,FM,FM,FM,FM,1320.0,1320.0,1320.0,1210.0,1210.0,1320.0,1100.0,1760.0,1320.0,1100.0,10.0,10.0,5.0,6.0,6.0,6.0,12.0,6.0,8.0,10.0,2.0,4.0,5.0,4.0,4.0,3.0,6.0,6.0,5.0,8.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2,2.0,1.0,4.0,1,6.0,1.0,7.0,2.0,8.0,2,1.0,1.0,2.0,2,7.0,5.0,7.0,2.0,7.0,5,1,1.0,3.0,2,8.0,6.0,4.0,3.0,69.0,72.0,80.0,84.0,71.0,77.0,73.0,56.0,72.0,81.0,C,C,CO,M,M,M,S,M,S,S,79,4,11,9,252,16,17,19,2500.0,100,101,100,101
CD ,20250515,1,6,,1430,D,C,BUM,Clm 20000b,60000,20000.0,20000.0,74.34,,BALLADRY;WHERE'S THE WINE;PRINCESS POM POM;ASK AMANDA;SPIRIT RULES;ITSABLINGTHING,CD ,1,TB,9,BARRETT RODDINA A,1,0,0,0,MILLER CHASE,,0,0,0,TAYLOR RIVES RODDINA A BARRETT AND NANCY,Black; yellow horse head and 'TRUST ME RACING' shield emblem; yellow sleeves; black cap,,6,20.0,ITSABLINGTHING,4,,B,123,PONTIFF,GIANT'S CAUSEWAY,IT'S MY KNIGHT,YES IT'S TRUE,Warlock Stables,WA,,20250329.0,20250322.0,20250305.0,20250131.0,20241129.0,20241113.0,20241021.0,20240925.0,20240819.0,20240721.0,TP,MVR,MVR,TP,CD,CD,MVR,CD,ELP,ELP,TP,MVR,MVR,TP,CD,CD,MVR,CD,ELP,ELP,1.0,4.0,4.0,1.0,3.0,4.0,6.0,1.0,8.0,3.0,FT,FT,MY,FT,FT,FT,FT,FT,FT,FM,1210.0,1320.0,1320.0,1320.0,1540.0,1320.0,1320.0,1320.0,1540.0,1210.0,8.0,5.0,5.0,6.0,8.0,6.0,7.0,6.0,8.0,7.0,3.0,3.0,5.0,5.0,3.0,2.0,7.0,5.0,5.0,1.0,4.0,1.0,1.0,3.0,4.0,6.0,1.0,5.0,4.0,6.0,3.0,3,1.0,2.0,5.0,6,2.0,5.0,4.0,7.0,8.0,4,2.0,6.0,8.0,6,3.0,6.0,4.0,7.0,8.0,5,4,6.0,8.0,6,4.0,6.0,5.0,7.0,46.0,59.0,73.0,55.0,59.0,70.0,61.0,58.0,60.0,63.0,C,A,A,C,C,C,A,R,R,AO,44,3,2,1,59,4,11,5,,91,92?,89?,95?
CD ,20250515,2,1,,1100,D,S,AOF,Md Sp Wt,120000,,,56.41, DSENTRIES 2ND CDX MAY 15 5F H120000 0 AOF 5 FURLONGS DIRT THOROUGHBRED FILLIES 2 YEAR OLDS MAIDEN SPECIAL WEIGHT PURSE $120000 (05:29) (8 ),,CD ,2,TB,9,ESQUIVEL JESUS,3,0,0,0,SAEZ GABRIEL,,2,1,1,BRYAN M CARNEY,Blue; red 'V' on white horseshoe and star; red sleeves; blue cap,,1,20.0,CHIQUITA'S WAY,5,,GR/RO,119,CROSS TRAFFIC,UNBRIDLED'S SONG,CARRIE,GONE ASTRAY,Bryan M Carney,KY,,20250423.0,,,,,,,,,,KEE,,,,,,,,,,KEE,,,,,,,,,,2.0,,,,,,,,,,FT,,,,,,,,,,990.0,,,,,,,,,,10.0,,,,,,,,,,9.0,,,,,,,,,,5.0,,,,,,,,,,6.0,,,,,,,,,,9.0,,,,,,,,,,9.0,,,,,,,,,,46.0,,,,,,,,,,S,,,,,,,,,,177,22,16,22,252,16,17,19,,100,101,99,99
CD ,20250515,2,2,,1100,D,S,AOF,Md Sp Wt,120000,,,56.41,,,CD ,2,TB,9,ASMUSSEN STEVEN M,29,2,5,6,ASMUSSEN ERIK,,0,0,0,LELAND ACKERLEY RACING STABLE LLC AND JO,Royal blue; orange yoke; orange bars on sleeves; orange cap,,2,8.0,SWIFTLIKETAYLOR,1,,B,119,CINCO CHARLIE,INDIAN CHARLIE,SWIFTERTHANTAYLOR,MY GOLDEN SONG,Chris Johnson & Mackenzie Johnson,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2288,407,344,302,793,127,116,114,3000.0,99,100,98,103
CD ,20250515,2,3,,1100,D,S,AOF,Md Sp Wt,120000,,,56.41,,,CD ,2,TB,9,CASSE NORM W,3,1,0,2,SAEZ LUIS,,15,11,7,CKDS RACING STABLE LLC ,Purple; purple 'B' on yellow diamond; yellow diamonds on sleeves; yellow cap,,3,4.5,COLOR COMIN' IN,2,,DKBBR,119,ROCK YOUR WORLD,CANDY RIDE,SLEEPLESS DIXIE,DIXIE UNION,Tomislav Mitrovski,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,27,28,31,1443,235,213,182,5000.0,105*,105*,102*,106*
CD ,20250515,2,4,,1100,D,S,AOF,Md Sp Wt,120000,,,56.41,,,CD ,2,TB,9,RIVELLI LARRY,2,2,0,0,LOVEBERRY JARETH,,2,0,0,PATRICIA'S HOPE LLC AND RICHARD RAVIN,Aqua; black 'PH'; black stripes; black cap,,4,2.5,SHEZ TWISTED,1,,B,119,TWIRLING CANDY,CANDY RIDE,LIMITED VIEW,FREEDOM CHILD,Mulholland Springs LLC & Long Shot LLC,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,89,45,26,694,97,68,86,60000.0,107,108,108,109
